0.677 -7.35568 -9.25513 24.0874 
0.678 -7.37467 -9.27467 24.0914 
0.679 -7.39368 -9.29423 24.0957 
0.68 -7.41269 -9.31382 24.1003 
0.681 -7.4317 -9.33342 24.1053 
0.682 -7.45072 -9.35304 24.1105 
0.683 -7.46975 -9.37267 24.1161 
0.684 -7.48878 -9.39232 24.1219 
0.685 -7.50782 -9.41197 24.1281 
0.686 -7.52686 -9.43163 24.1346 
0.687 -7.54591 -9.4513 24.1413 
0.688 -7.56497 -9.47096 24.1484 
0.689 -7.58403 -9.49063 24.1558 
0.69 -7.6031 -9.51029 24.1636 
0.691 -7.62218 -9.52994 24.1716 
0.692 -7.64126 -9.54959 24.1799 
0.693 -7.66034 -9.56922 24.1886 
0.694 -7.67943 -9.58884 24.1975 
0.695 -7.69853 -9.60845 24.2068 
0.696 -7.71763 -9.62803 24.2164 
0.697 -7.73674 -9.64759 24.2262 
0.698 -7.75585 -9.66713 24.2364 
0.699 -7.77496 -9.68663 24.2469 
0.7 -7.79408 -9.70611 24.2577 
0.701 -7.8132 -9.72556 24.2689 
0.702 -7.83233 -9.74496 24.2803 
0.703 -7.85146 -9.76433 24.292 
0.704 -7.87059 -9.78366 24.3041 
0.705 -7.88972 -9.80294 24.3164 
0.706 -7.90885 -9.82218 24.3291 
0.707 -7.92798 -9.84136 24.342 
0.708 -7.94712 -9.8605 24.3553 
0.709 -7.96625 -9.87957 24.3688 
0.71 -7.98538 -9.89859 24.3827 
0.711 -8.00452 -9.91755 24.3969 
0.712 -8.02364 -9.93644 24.4114 
0.713 -8.04277 -9.95526 24.4261 
0.714 -8.06189 -9.97401 24.4412 
0.715 -8.08101 -9.99269 24.4566 
0.716 -8.10013 -10.0113 24.4723 
0.717 -8.11924 -10.0298 24.4883 
0.718 -8.13834 -10.0483 24.5046 
0.719 -8.15743 -10.0666 24.5211 
0.72 -8.17652 -10.0849 24.538 
0.721 -8.1956 -10.1031 24.5552 
0.722 -8.21467 -10.1211 24.5727 
0.723 -8.23373 -10.1391 24.5904 
0.724 -8.25278 -10.157 24.6085 
0.725 -8.27181 -10.1748 24.6268 
0.726 -8.29084 -10.1925 24.6455 
0.727 -8.30985 -10.21 24.6644 
0.728 -8.32884 -10.2275 24.6836 
0.729 -8.34782 -10.2448 24.7031 
0.73 -8.36678 -10.262 24.7229 
0.731 -8.38572 -10.2791 24.743 
0.732 -8.40465 -10.2961 24.7633 
0.733 -8.42355 -10.3129 24.784 
0.734 -8.44244 -10.3296 24.8049 
0.735 -8.4613 -10.3462 24.8261 
0.736 -8.48013 -10.3627 24.8476 
0.737 -8.49895 -10.379 24.8693 
0.738 -8.51773 -10.3951 24.8914 
0.739 -8.53649 -10.4111 24.9137 
0.74 -8.55523 -10.427 24.9362 
0.741 -8.57393 -10.4427 24.9591 
0.742 -8.5926 -10.4583 24.9822 
0.743 -8.61124 -10.4736 25.0056 
0.744 -8.62985 -10.4889 25.0292 
0.745 -8.64842 -10.5039 25.0531 
0.746 -8.66696 -10.5188 25.0773 
0.747 -8.68546 -10.5336 25.1017 
0.748 -8.70392 -10.5481 25.1264 
0.749 -8.72234 -10.5625 25.1513 
0.75 -8.74072 -10.5767 25.1765 
0.751 -8.75906 -10.5907 25.2019 
0.752 -8.77735 -10.6045 25.2276 
0.753 -8.7956 -10.6182 25.2535 
0.754 -8.81381 -10.6316 25.2797 
0.755 -8.83196 -10.6448 25.3061 
0.756 -8.85006 -10.6579 25.3328 
0.757 -8.86811 -10.6707 25.3597 
0.758 -8.88611 -10.6834 25.3868 
0.759 -8.90406 -10.6958 25.4141 
0.76 -8.92195 -10.708 25.4417 
0.761 -8.93978 -10.72 25.4695 
0.762 -8.95755 -10.7318 25.4975 
0.763 -8.97527 -10.7434 25.5258 
0.764 -8.99292 -10.7548 25.5542 
0.765 -9.0105 -10.7659 25.5829 
0.766 -9.02802 -10.7768 25.6118 
0.767 -9.04548 -10.7875 25.6409 
0.768 -9.06286 -10.7979 25.6702 
0.769 -9.08018 -10.8081 25.6997 
0.77 -9.09742 -10.818 25.7294 
0.771 -9.11459 -10.8278 25.7593 
0.772 -9.13168 -10.8372 25.7894 
0.773 -9.1487 -10.8465 25.8197 
0.774 -9.16564 -10.8554 25.8502 
0.775 -9.18249 -10.8642 25.8808 
0.776 -9.19927 -10.8726 25.9117 
0.777 -9.21596 -10.8808 25.9427 
0.778 -9.23257 -10.8888 25.9739 
0.779 -9.24909 -10.8965 26.0052 
0.78 -9.26551 -10.9039 26.0367 
0.781 -9.28185 -10.911 26.0684 
0.782 -9.2981 -10.9179 26.1002 
0.783 -9.31425 -10.9245 26.1322 
0.784 -9.3303 -10.9309 26.1644 
0.785 -9.34626 -10.9369 26.1967 
0.786 -9.36212 -10.9427 26.2291 
0.787 -9.37787 -10.9482 26.2617 
0.788 -9.39352 -10.9534 26.2944 
0.789 -9.40907 -10.9583 26.3272 
0.79 -9.42451 -10.963 26.3602 
0.791 -9.43984 -10.9673 26.3933 
0.792 -9.45505 -10.9714 26.4265 
0.793 -9.47016 -10.9751 26.4598 
0.794 -9.48515 -10.9786 26.4932 
0.795 -9.50003 -10.9818 26.5268 
0.796 -9.51479 -10.9846 26.5604 
0.797 -9.52943 -10.9872 26.5941 
0.798 -9.54394 -10.9894 26.628 
0.799 -9.55833 -10.9914 26.6619 
0.8 -9.5726 -10.993 26.6959 
0.801 -9.58674 -10.9944 26.73 
0.802 -9.60075 -10.9954 26.7641 
0.803 -9.61463 -10.9961 26.7984 
0.804 -9.62838 -10.9965 26.8327 
0.805 -9.642 -10.9966 26.867 
0.806 -9.65547 -10.9964 26.9014 
0.807 -9.66881 -10.9958 26.9359 
0.808 -9.68201 -10.9949 26.9704 
0.809 -9.69507 -10.9938 27.0049 
0.81 -9.70799 -10.9923 27.0395 
0.811 -9.72076 -10.9904 27.0742 
0.812 -9.73338 -10.9883 27.1088 
0.813 -9.74585 -10.9858 27.1435 
0.814 -9.75818 -10.983 27.1782 
0.815 -9.77035 -10.9799 27.2129 
0.816 -9.78237 -10.9764 27.2476 
0.817 -9.79423 -10.9726 27.2823 
0.818 -9.80594 -10.9685 27.317 
0.819 -9.81748 -10.9641 27.3517 
0.82 -9.82887 -10.9593 27.3864 
0.821 -9.84009 -10.9542 27.4211 
0.822 -9.85115 -10.9488 27.4558 
0.823 -9.86204 -10.9431 27.4904 
0.824 -9.87277 -10.937 27.525 
0.825 -9.88333 -10.9306 27.5595 
0.826 -9.89371 -10.9238 27.5941 
0.827 -9.90393 -10.9168 27.6285 
0.828 -9.91397 -10.9093 27.6629 
0.829 -9.92384 -10.9016 27.6973 
0.83 -9.93352 -10.8936 27.7316 
0.831 -9.94304 -10.8852 27.7658 
0.832 -9.95237 -10.8764 27.8 
0.833 -9.96152 -10.8674 27.834 
0.834 -9.97048 -10.858 27.868 
0.835 -9.97927 -10.8483 27.9019 
0.836 -9.98786 -10.8383 27.9357 
0.837 -9.99627 -10.8279 27.9694 
0.838 -10.0045 -10.8172 28.003 
0.839 -10.0125 -10.8062 28.0365 
0.84 -10.0204 -10.7949 28.0699 
0.841 -10.028 -10.7832 28.1032 
0.842 -10.0355 -10.7713 28.1363 
0.843 -10.0427 -10.759 28.1693 
0.844 -10.0498 -10.7463 28.2021 
0.845 -10.0567 -10.7334 28.2349 
0.846 -10.0633 -10.7201 28.2674 
0.847 -10.0698 -10.7066 28.2999 
0.848 -10.0761 -10.6927 28.3321 
0.849 -10.0821 -10.6785 28.3642 
0.85 -10.088 -10.664 28.3962 
0.851 -10.0937 -10.6492 28.428 
0.852 -10.0991 -10.6341 28.4595 
0.853 -10.1044 -10.6186 28.491 
0.854 -10.1094 -10.6029 28.5222 
0.855 -10.1142 -10.5869 28.5532 
0.856 -10.1188 -10.5705 28.5841 
0.857 -10.1233 -10.5539 28.6147 
0.858 -10.1275 -10.537 28.6451 
0.859 -10.1314 -10.5198 28.6753 
0.86 -10.1352 -10.5023 28.7053 
0.861 -10.1388 -10.4845 28.7351 
0.862 -10.1421 -10.4664 28.7647 
0.863 -10.1453 -10.448 28.794 
0.864 -10.1482 -10.4294 28.8231 
0.865 -10.1509 -10.4105 28.852 
0.866 -10.1534 -10.3913 28.8806 
0.867 -10.1556 -10.3718 28.909 
0.868 -10.1577 -10.3521 28.9371 
0.869 -10.1595 -10.3321 28.9649 
0.87 -10.1612 -10.3118 28.9925 
0.871 -10.1625 -10.2913 29.0199 
0.872 -10.1637 -10.2705 29.0469 
0.873 -10.1647 -10.2494 29.0737 
0.874 -10.1654 -10.2281 29.1002 
0.875 -10.1659 -10.2066 29.1265 
0.876 -10.1662 -10.1848 29.1524 
0.877 -10.1663 -10.1628 29.1781 
0.878 -10.1662 -10.1406 29.2034 
0.879 -10.1658 -10.1181 29.2285 
0.88 -10.1652 -10.0953 29.2532 
0.881 -10.1644 -10.0724 29.2777 
0.882 -10.1634 -10.0492 29.3019 
0.883 -10.1621 -10.0258 29.3257 
0.884 -10.1606 -10.0022 29.3492 
0.885 -10.1589 -9.97842 29.3724 
0.886 -10.157 -9.95439 29.3953 
0.887 -10.1549 -9.93016 29.4179 
0.888 -10.1525 -9.90574 29.4401 
0.889 -10.15 -9.88111 29.462 
0.89 -10.1472 -9.8563 29.4835 
0.891 -10.1441 -9.83129 29.5048 
0.892 -10.1409 -9.80611 29.5256 
0.893 -10.1374 -9.78074 29.5462 
0.894 -10.1338 -9.7552 29.5664 
0.895 -10.1299 -9.72948 29.5862 
0.896 -10.1258 -9.7036 29.6057 
0.897 -10.1214 -9.67756 29.6248 
0.898 -10.1169 -9.65136 29.6436 
0.899 -10.1121 -9.625 29.662 
0.9 -10.1071 -9.5985 29.6801 
0.901 -10.102 -9.57185 29.6977 
0.902 -10.0965 -9.54505 29.7151 
0.903 -10.0909 -9.51813 29.732 
0.904 -10.0851 -9.49107 29.7486 
0.905 -10.079 -9.46388 29.7648 
0.906 -10.0728 -9.43656 29.7806 
0.907 -10.0663 -9.40913 29.7961 
0.908 -10.0596 -9.38159 29.8111 
0.909 -10.0528 -9.35393 29.8258 
0.91 -10.0457 -9.32617 29.8401 
0.911 -10.0384 -9.29831 29.854 
0.912 -10.0309 -9.27036 29.8676 
0.913 -10.0232 -9.24231 29.8807 
0.914 -10.0152 -9.21417 29.8935 
0.915 -10.0071 -9.18595 29.9059 
0.916 -9.99882 -9.15766 29.9178 
0.917 -9.99031 -9.12929 29.9294 
0.918 -9.9816 -9.10085 29.9406 
0.919 -9.9727 -9.07234 29.9514 
0.92 -9.9636 -9.04378 29.9618 
0.921 -9.9543 -9.01517 29.9718 
0.922 -9.94481 -8.9865 29.9815 
0.923 -9.93514 -8.95778 29.9907 
0.924 -9.92527 -8.92903 29.9995 
0.925 -9.91521 -8.90024 30.0079 
0.926 -9.90497 -8.87141 30.016 
0.927 -9.89454 -8.84256 30.0236 
0.928 -9.88393 -8.81368 30.0308 
0.929 -9.87314 -8.78479 30.0376 
0.93 -9.86216 -8.75588 30.0441 
0.931 -9.85101 -8.72696 30.0501 
0.932 -9.83968 -8.69803 30.0558 
0.933 -9.82818 -8.66911 30.061 
0.934 -9.8165 -8.64019 30.0658 
0.935 -9.80465 -8.61127 30.0703 
0.936 -9.79264 -8.58237 30.0743 
0.937 -9.78045 -8.55348 30.078 
0.938 -9.7681 -8.52462 30.0812 
0.939 -9.75558 -8.49577 30.0841 
0.94 -9.7429 -8.46696 30.0865 
0.941 -9.73006 -8.43818 30.0886 
0.942 -9.71706 -8.40944 30.0903 
0.943 -9.70391 -8.38074 30.0915 
0.944 -9.6906 -8.35209 30.0924 
0.945 -9.67714 -8.32349 30.0929 
0.946 -9.66353 -8.29494 30.093 
0.947 -9.64977 -8.26645 30.0927 
0.948 -9.63586 -8.23802 30.0921 
0.949 -9.62181 -8.20965 30.091 
0.95 -9.60762 -8.18136 30.0896 
0.951 -9.59329 -8.15314 30.0877 
0.952 -9.57882 -8.125 30.0855 
0.953 -9.56421 -8.09694 30.0829 
0.954 -9.54947 -8.06896 30.08 
0.955 -9.5346 -8.04108 30.0766 
0.956 -9.5196 -8.01328 30.0729 
0.957 -9.50448 -7.98559 30.0688 
0.958 -9.48923 -7.95799 30.0643 
0.959 -9.47385 -7.93049 30.0595 
0.96 -9.45836 -7.9031 30.0543 
0.961 -9.44275 -7.87583 30.0487 
0.962 -9.42702 -7.84866 30.0428 
0.963 -9.41118 -7.82162 30.0365 
0.964 -9.39523 -7.79469 30.0298 
0.965 -9.37917 -7.76789 30.0228 
0.966 -9.36301 -7.74121 30.0154 
0.967 -9.34674 -7.71467 30.0076 
0.968 -9.33037 -7.68825 29.9996 
0.969 -9.3139 -7.66198 29.9911 
0.97 -9.29733 -7.63584 29.9823 
0.971 -9.28067 -7.60985 29.9732 
0.972 -9.26391 -7.584 29.9637 
0.973 -9.24707 -7.5583 29.9539 
0.974 -9.23014 -7.53274 29.9438 
0.975 -9.21312 -7.50735 29.9333 
0.976 -9.19602 -7.48211 29.9224 
0.977 -9.17885 -7.45703 29.9113 
0.978 -9.16159 -7.43211 29.8998 
0.979 -9.14426 -7.40735 29.888 
0.98 -9.12685 -7.38277 29.8759 
0.981 -9.10938 -7.35835 29.8634 
0.982 -9.09183 -7.3341 29.8507 
0.983 -9.07422 -7.31003 29.8376 
0.984 -9.05655 -7.28613 29.8242 
0.985 -9.03881 -7.26241 29.8105 
0.986 -9.02102 -7.23888 29.7965 
0.987 -9.00317 -7.21552 29.7822 
0.988 -8.98527 -7.19236 29.7676 
0.989 -8.96731 -7.16938 29.7527 
0.99 -8.94931 -7.14658 29.7375 
0.991 -8.93126 -7.12398 29.722 
0.992 -8.91317 -7.10158 29.7062 
0.993 -8.89503 -7.07937 29.6902 
0.994 -8.87685 -7.05735 29.6738 
0.995 -8.85864 -7.03554 29.6572 
0.996 -8.84039 -7.01392 29.6403 
0.997 -8.82211 -6.99251 29.6231 
0.998 -8.8038 -6.9713 29.6057 
0.999 -8.78546 -6.95029 29.588 
1 -8.7671 -6.92949 29.57 
1.001 -8.74871 -6.90891 29.5518 
1.002 -8.7303 -6.88853 29.5333 
1.003 -8.71188 -6.86836 29.5145 
1.004 -8.69343 -6.8484 29.4956 
1.005 -8.67498 -6.82866 29.4763 
1.006 -8.65651 -6.80913 29.4568 
1.007 -8.63803 -6.78982 29.4371 
1.008 -8.61954 -6.77072 29.4171 
1.009 -8.60105 -6.75185 29.3969 
1.01 -8.58256 -6.73319 29.3765 
1.011 -8.56407 -6.71475 29.3558 
1.012 -8.54558 -6.69654 29.3349 
1.013 -8.52709 -6.67854 29.3138 
1.014 -8.50861 -6.66077 29.2925 
1.015 -8.49013 -6.64323 29.2709 
1.016 -8.47167 -6.62591 29.2492 
1.017 -8.45322 -6.60881 29.2272 
1.018 -8.43478 -6.59194 29.205 
1.019 -8.41636 -6.5753 29.1827 
1.02 -8.39796 -6.55888 29.1601 
1.021 -8.37958 -6.5427 29.1373 
1.022 -8.36122 -6.52674 29.1143 
1.023 -8.34289 -6.51101 29.0912 
1.024 -8.32459 -6.49551 29.0678 
1.025 -8.30631 -6.48024 29.0443 
1.026 -8.28807 -6.4652 29.0206 
1.027 -8.26985 -6.45039 28.9967 
1.028 -8.25168 -6.43581 28.9726 
1.029 -8.23354 -6.42147 28.9484 
1.03 -8.21544 -6.40735 28.924 
1.031 -8.19738 -6.39347 28.8994 
1.032 -8.17936 -6.37982 28.8747 
1.033 -8.16139 -6.3664 28.8498 
1.034 -8.14346 -6.35322 28.8247 
1.035 -8.12558 -6.34027 28.7995 
1.036 -8.10775 -6.32755 28.7742 
1.037 -8.08998 -6.31506 28.7487 
1.038 -8.07226 -6.3028 28.723 
1.039 -8.05459 -6.29078 28.6972 
1.04 -8.03698 -6.27899 28.6713 
1.041 -8.01943 -6.26743 28.6452 
1.042 -8.00194 -6.25611 28.619 
1.043 -7.98451 -6.24501 28.5927 
1.044 -7.96715 -6.23415 28.5663 
1.045 -7.94985 -6.22352 28.5397 
1.046 -7.93263 -6.21312 28.513 
1.047 -7.91547 -6.20296 28.4862 
1.048 -7.89838 -6.19302 28.4593 
1.049 -7.88136 -6.18331 28.4323 
1.05 -7.86442 -6.17384 28.4051 
1.051 -7.84755 -6.16459 28.3779 
1.052 -7.83076 -6.15558 28.3505 
1.053 -7.81404 -6.14679 28.3231 
1.054 -7.79741 -6.13824 28.2955 
1.055 -7.78086 -6.12991 28.2679 
1.056 -7.76439 -6.12181 28.2402 
1.057 -7.74801 -6.11393 28.2123 
1.058 -7.73171 -6.10629 28.1844 
1.059 -7.7155 -6.09887 28.1565 
1.06 -7.69938 -6.09168 28.1284 
1.061 -7.68335 -6.08471 28.1002 
1.062 -7.66741 -6.07797 28.072 
1.063 -7.65156 -6.07145 28.0437 
1.064 -7.63581 -6.06515 28.0154 
1.065 -7.62015 -6.05908 27.9869 
1.066 -7.60459 -6.05323 27.9584 
1.067 -7.58912 -6.04761 27.9299 
1.068 -7.57376 -6.0422 27.9013 
1.069 -7.55849 -6.03702 27.8726 
1.07 -7.54333 -6.03206 27.8439 
1.071 -7.52827 -6.02731 27.8151 
1.072 -7.51331 -6.02278 27.7863 
1.073 -7.49846 -6.01848 27.7574 
1.074 -7.48371 -6.01438 27.7285 
1.075 -7.46907 -6.01051 27.6996 
1.076 -7.45454 -6.00685 27.6706 
1.077 -7.44012 -6.00341 27.6415 
1.078 -7.4258 -6.00018 27.6125 
1.079 -7.4116 -5.99716 27.5834 
1.08 -7.39752 -5.99436 27.5543 
1.081 -7.38354 -5.99177 27.5251 
1.082 -7.36968 -5.98939 27.4959 
1.083 -7.35594 -5.98722 27.4668 
1.084 -7.34231 -5.98526 27.4375 
1.085 -7.32879 -5.98351 27.4083 
1.086 -7.3154 -5.98196 27.3791 
1.087 -7.30213 -5.98063 27.3498 
1.088 -7.28897 -5.9795 27.3205 
1.089 -7.27594 -5.97857 27.2913 
1.09 -7.26302 -5.97785 27.262 
1.091 -7.25023 -5.97734 27.2327 
1.092 -7.23757 -5.97703 27.2034 
1.093 -7.22502 -5.97691 27.1741 
1.094 -7.2126 -5.977 27.1449 
1.095 -7.20031 -5.9773 27.1156 
1.096 -7.18814 -5.97779 27.0863 
1.097 -7.1761 -5.97847 27.0571 
1.098 -7.16419 -5.97936 27.0278 
1.099 -7.15241 -5.98045 26.9986 
1.1 -7.14075 -5.98173 26.9694 
1.101 -7.12923 -5.9832 26.9402 
1.102 -7.11783 -5.98487 26.911 
1.103 -7.10657 -5.98673 26.8819 
1.104 -7.09544 -5.98879 26.8527 
1.105 -7.08444 -5.99104 26.8236 
1.106 -7.07357 -5.99347 26.7946 
1.107 -7.06283 -5.9961 26.7655 
1.108 -7.05223 -5.99892 26.7365 
1.109 -7.04177 -6.00192 26.7075 
1.11 -7.03144 -6.00512 26.6786 
1.111 -7.02124 -6.0085 26.6497 
1.112 -7.01118 -6.01206 26.6208 
1.113 -7.00126 -6.01581 26.592 
1.114 -6.99147 -6.01975 26.5633 
1.115 -6.98183 -6.02386 26.5345 
1.116 -6.97231 -6.02816 26.5059 
1.117 -6.96294 -6.03264 26.4772 
1.118 -6.95371 -6.0373 26.4487 
1.119 -6.94461 -6.04214 26.4201 
1.12 -6.93566 -6.04716 26.3917 
1.121 -6.92684 -6.05236 26.3633 
1.122 -6.91817 -6.05773 26.3349 
1.123 -6.90964 -6.06328 26.3066 
1.124 -6.90124 -6.069 26.2784 
1.125 -6.89299 -6.0749 26.2502 
1.126 -6.88488 -6.08098 26.2221 
1.127 -6.87691 -6.08722 26.1941 
1.128 -6.86909 -6.09364 26.1662 
1.129 -6.8614 -6.10023 26.1383 
1.13 -6.85386 -6.10699 26.1105 
1.131 -6.84647 -6.11391 26.0827 
1.132 -6.83921 -6.12101 26.0551 
1.133 -6.8321 -6.12827 26.0275 
1.134 -6.82514 -6.13571 26 
1.135 -6.81831 -6.1433 25.9726 
1.136 -6.81164 -6.15107 25.9453 
1.137 -6.8051 -6.15899 25.918 
1.138 -6.79871 -6.16708 25.8909 
1.139 -6.79247 -6.17534 25.8638 
1.14 -6.78637 -6.18375 25.8368 
1.141 -6.78042 -6.19233 25.8099 
1.142 -6.77461 -6.20107 25.7831 
1.143 -6.76895 -6.20996 25.7564 
1.144 -6.76343 -6.21902 25.7298 
1.145 -6.75806 -6.22823 25.7033 
1.146 -6.75283 -6.23761 25.6769 
1.147 -6.74775 -6.24713 25.6506 
1.148 -6.74282 -6.25682 25.6244 
1.149 -6.73803 -6.26666 25.5984 
1.15 -6.73339 -6.27665 25.5724 
1.151 -6.7289 -6.28679 25.5465 
1.152 -6.72455 -6.29709 25.5207 
1.153 -6.72035 -6.30754 25.4951 
1.154 -6.7163 -6.31815 25.4695 
1.155 -6.71239 -6.3289 25.4441 
1.156 -6.70863 -6.3398 25.4188 
1.157 -6.70501 -6.35085 25.3936 
1.158 -6.70154 -6.36205 25.3685 
1.159 -6.69822 -6.3734 25.3436 
1.16 -6.69505 -6.38489 25.3187 
1.161 -6.69202 -6.39653 25.294 
1.162 -6.68914 -6.40831 25.2695 
1.163 -6.6864 -6.42024 25.245 
1.164 -6.68381 -6.43231 25.2207 
1.165 -6.68137 -6.44453 25.1965 
1.166 -6.67908 -6.45689 25.1724 
1.167 -6.67693 -6.46939 25.1485 
1.168 -6.67493 -6.48203 25.1247 
1.169 -6.67307 -6.49481 25.101 
1.17 -6.67136 -6.50773 25.0775 
1.171 -6.6698 -6.52079 25.0541 
1.172 -6.66838 -6.53398 25.0308 
1.173 -6.66711 -6.54732 25.0077 
1.174 -6.66598 -6.56079 24.9848 
1.175 -6.66501 -6.57439 24.962 
1.176 -6.66417 -6.58814 24.9393 
1.177 -6.66348 -6.60201 24.9168 
1.178 -6.66294 -6.61602 24.8944 
1.179 -6.66255 -6.63017 24.8721 
1.18 -6.66229 -6.64444 24.8501 
1.181 -6.66219 -6.65885 24.8282 
1.182 -6.66223 -6.67339 24.8064 
1.183 -6.66241 -6.68805 24.7848 
1.184 -6.66274 -6.70285 24.7633 
1.185 -6.66321 -6.71778 24.742 
1.186 -6.66383 -6.73283 24.7209 
1.187 -6.66459 -6.74802 24.6999 
1.188 -6.6655 -6.76332 24.6791 
1.189 -6.66655 -6.77876 24.6584 
1.19 -6.66774 -6.79432 24.638 
1.191 -6.66908 -6.81001 24.6177 
1.192 -6.67056 -6.82581 24.5975 
1.193 -6.67219 -6.84175 24.5775 
1.194 -6.67395 -6.8578 24.5577 
1.195 -6.67586 -6.87398 24.5381 
1.196 -6.67792 -6.89028 24.5186 
1.197 -6.68011 -6.90669 24.4994 
1.198 -6.68245 -6.92323 24.4802 
1.199 -6.68493 -6.93989 24.4613 
1.2 -6.68755 -6.95666 24.4426 
1.201 -6.69031 -6.97356 24.424 
1.202 -6.69321 -6.99056 24.4056 
1.203 -6.69626 -7.00769 24.3874 
1.204 -6.69944 -7.02493 24.3694 
1.205 -6.70277 -7.04229 24.3516 
1.206 -6.70623 -7.05975 24.3339 
1.207 -6.70984 -7.07734 24.3165 
1.208 -6.71358 -7.09503 24.2992 
1.209 -6.71746 -7.11284 24.2822 
1.21 -6.72149 -7.13075 24.2653 
1.211 -6.72565 -7.14878 24.2486 
1.212 -6.72995 -7.16692 24.2321 
1.213 -6.73439 -7.18516 24.2158 
1.214 -6.73897 -7.20352 24.1997 
1.215 -6.74368 -7.22198 24.1839 
1.216 -6.74853 -7.24054 24.1682 
1.217 -6.75352 -7.25921 24.1527 
1.218 -6.75865 -7.27799 24.1374 
1.219 -6.76391 -7.29687 24.1223 
1.22 -6.7693 -7.31585 24.1075 
1.221 -6.77484 -7.33494 24.0928 
1.222 -6.78051 -7.35412 24.0784 
1.223 -6.78631 -7.37341 24.0641 
1.224 -6.79225 -7.39279 24.0501 
1.225 -6.79832 -7.41228 24.0363 
1.226 -6.80453 -7.43186 24.0227 
1.227 -6.81087 -7.45154 24.0093 
1.228 -6.81734 -7.47132 23.9961 
1.229 -6.82395 -7.49119 23.9832 
1.23 -6.83069 -7.51116 23.9705 
1.231 -6.83756 -7.53122 23.958 
1.232 -6.84456 -7.55137 23.9457 
1.233 -6.85169 -7.57162 23.9336 
1.234 -6.85896 -7.59195 23.9218 
1.235 -6.86635 -7.61238 23.9102 
1.236 -6.87388 -7.63289 23.8988 
1.237 -6.88153 -7.65349 23.8877 
1.238 -6.88932 -7.67418 23.8767 
1.239 -6.89723 -7.69496 23.8661 
1.24 -6.90527 -7.71582 23.8556 
1.241 -6.91344 -7.73676 23.8454 
1.242 -6.92174 -7.75779 23.8354 
1.243 -6.93016 -7.7789 23.8257 
1.244 -6.93871 -7.80009 23.8162 
1.245 -6.94739 -7.82136 23.8069 
1.246 -6.95619 -7.84271 23.7979 
1.247 -6.96512 -7.86413 23.7891 
1.248 -6.97417 -7.88564 23.7805 
1.249 -6.98335 -7.90722 23.7722 
1.25 -6.99265 -7.92887 23.7642 
1.251 -7.00207 -7.9506 23.7564 
1.252 -7.01162 -7.9724 23.7488 
1.253 -7.02129 -7.99427 23.7415 
1.254 -7.03108 -8.01621 23.7345 
1.255 -7.04099 -8.03822 23.7277 
1.256 -7.05102 -8.06029 23.7211 
1.257 -7.06118 -8.08244 23.7148 
1.258 -7.07145 -8.10465 23.7088 
1.259 -7.08184 -8.12692 23.703 
1.26 -7.09235 -8.14925 23.6975 
1.261 -7.10298 -8.17165 23.6922 
1.262 -7.11372 -8.19411 23.6872 
1.263 -7.12458 -8.21662 23.6825 
1.264 -7.13556 -8.23919 23.678 
1.265 -7.14666 -8.26182 23.6738 
1.266 -7.15787 -8.28451 23.6698 
1.267 -7.16919 -8.30724 23.6661 
1.268 -7.18063 -8.33003 23.6627 
1.269 -7.19218 -8.35287 23.6595 
1.27 -7.20384 -8.37576 23.6567 
1.271 -7.21562 -8.3987 23.654 
1.272 -7.2275 -8.42168 23.6517 
1.273 -7.2395 -8.44471 23.6496 
1.274 -7.25161 -8.46778 23.6478 
1.275 -7.26382 -8.49089 23.6463 
1.276 -7.27615 -8.51405 23.6451 
1.277 -7.28858 -8.53724 23.6441 
1.278 -7.30112 -8.56047 23.6434 
1.279 -7.31377 -8.58373 23.643 
1.28 -7.32652 -8.60703 23.6429 
1.281 -7.33938 -8.63036 23.643 
1.282 -7.35234 -8.65372 23.6435 
1.283 -7.3654 -8.67712 23.6442 
1.284 -7.37857 -8.70053 23.6452 
1.285 -7.39184 -8.72398 23.6465 
1.286 -7.40521 -8.74745 23.6481 
1.287 -7.41869 -8.77094 23.6499 
1.288 -7.43226 -8.79445 23.6521 
1.289 -7.44593 -8.81798 23.6545 
1.29 -7.4597 -8.84152 23.6572 
1.291 -7.47357 -8.86508 23.6602 
1.292 -7.48753 -8.88866 23.6635 
1.293 -7.50159 -8.91225 23.6671 
1.294 -7.51574 -8.93584 23.671 
1.295 -7.52999 -8.95944 23.6752 
1.296 -7.54433 -8.98305 23.6797 
1.297 -7.55877 -9.00666 23.6845 
1.298 -7.57329 -9.03028 23.6895 
1.299 -7.5879 -9.05389 23.6949 
1.3 -7.60261 -9.0775 23.7006 
1.301 -7.6174 -9.10111 23.7065 
1.302 -7.63228 -9.12471 23.7128 
1.303 -7.64725 -9.1483 23.7193 
1.304 -7.6623 -9.17188 23.7262 
1.305 -7.67744 -9.19545 23.7334 
1.306 -7.69266 -9.21901 23.7408 
1.307 -7.70797 -9.24254 23.7486 
1.308 -7.72335 -9.26606 23.7566 
1.309 -7.73882 -9.28956 23.765 
1.31 -7.75437 -9.31303 23.7737 
1.311 -7.76999 -9.33647 23.7826 
1.312 -7.7857 -9.35989 23.7919 
1.313 -7.80148 -9.38328 23.8015 
1.314 -7.81733 -9.40663 23.8114 
1.315 -7.83326 -9.42995 23.8216 
1.316 -7.84927 -9.45323 23.8321 
