0.589 -0.135566 -0.106462 0.0271711 
0.59 -0.135582 -0.106699 0.0271106 
0.591 -0.135598 -0.106936 0.0270502 
0.592 -0.135614 -0.107174 0.02699 
0.593 -0.13563 -0.107411 0.0269299 
0.594 -0.135645 -0.107649 0.0268699 
0.595 -0.13566 -0.107886 0.0268101 
0.596 -0.135675 -0.108124 0.0267504 
0.597 -0.13569 -0.108363 0.0266908 
0.598 -0.135704 -0.108601 0.0266314 
0.599 -0.135718 -0.10884 0.0265721 
0.6 -0.135733 -0.109079 0.0265129 
0.601 -0.135746 -0.109318 0.0264538 
0.602 -0.13576 -0.109557 0.0263949 
0.603 -0.135773 -0.109796 0.0263361 
0.604 -0.135786 -0.110036 0.0262775 
0.605 -0.135799 -0.110276 0.0262189 
0.606 -0.135812 -0.110516 0.0261605 
0.607 -0.135824 -0.110756 0.0261023 
0.608 -0.135837 -0.110996 0.0260441 
0.609 -0.135849 -0.111237 0.0259861 
0.61 -0.13586 -0.111478 0.0259282 
0.611 -0.135872 -0.111719 0.0258704 
0.612 -0.135883 -0.11196 0.0258128 
0.613 -0.135894 -0.112201 0.0257553 
0.614 -0.135905 -0.112443 0.0256979 
0.615 -0.135916 -0.112685 0.0256406 
0.616 -0.135926 -0.112927 0.0255835 
0.617 -0.135937 -0.113169 0.0255265 
0.618 -0.135947 -0.113411 0.0254696 
0.619 -0.135956 -0.113654 0.0254129 
0.62 -0.135966 -0.113897 0.0253562 
0.621 -0.135975 -0.11414 0.0252997 
0.622 -0.135984 -0.114383 0.0252434 
0.623 -0.135993 -0.114626 0.0251871 
0.624 -0.136001 -0.11487 0.025131 
0.625 -0.13601 -0.115114 0.0250749 
0.626 -0.136018 -0.115358 0.0250191 
0.627 -0.136026 -0.115602 0.0249633 
0.628 -0.136033 -0.115846 0.0249077 
0.629 -0.136041 -0.116091 0.0248521 
0.63 -0.136048 -0.116335 0.0247967 
0.631 -0.136055 -0.11658 0.0247415 
0.632 -0.136062 -0.116826 0.0246863 
0.633 -0.136068 -0.117071 0.0246313 
0.634 -0.136074 -0.117316 0.0245764 
0.635 -0.13608 -0.117562 0.0245216 
0.636 -0.136086 -0.117808 0.0244669 
0.637 -0.136092 -0.118054 0.0244123 
0.638 -0.136097 -0.118301 0.0243579 
0.639 -0.136102 -0.118547 0.0243036 
0.64 -0.136107 -0.118794 0.0242494 
0.641 -0.136111 -0.119041 0.0241953 
0.642 -0.136116 -0.119288 0.0241414 
0.643 -0.13612 -0.119535 0.0240875 
0.644 -0.136124 -0.119783 0.0240338 
0.645 -0.136127 -0.120031 0.0239802 
0.646 -0.136131 -0.120279 0.0239267 
0.647 -0.136134 -0.120527 0.0238734 
0.648 -0.136137 -0.120775 0.0238201 
0.649 -0.13614 -0.121023 0.023767 
0.65 -0.136142 -0.121272 0.023714 
0.651 -0.136144 -0.121521 0.0236611 
0.652 -0.136146 -0.12177 0.0236083 
0.653 -0.136148 -0.122019 0.0235556 
0.654 -0.136149 -0.122269 0.0235031 
0.655 -0.13615 -0.122519 0.0234507 
0.656 -0.136151 -0.122769 0.0233984 
0.657 -0.136152 -0.123019 0.0233462 
0.658 -0.136152 -0.123269 0.0232941 
0.659 -0.136153 -0.123519 0.0232421 
0.66 -0.136153 -0.12377 0.0231902 
0.661 -0.136152 -0.124021 0.0231385 
0.662 -0.136152 -0.124272 0.0230869 
0.663 -0.136151 -0.124523 0.0230354 
0.664 -0.13615 -0.124775 0.0229839 
0.665 -0.136149 -0.125027 0.0229327 
0.666 -0.136147 -0.125278 0.0228815 
0.667 -0.136146 -0.12553 0.0228304 
0.668 -0.136144 -0.125783 0.0227795 
0.669 -0.136141 -0.126035 0.0227286 
0.67 -0.136139 -0.126288 0.0226779 
0.671 -0.136136 -0.126541 0.0226273 
0.672 -0.136133 -0.126794 0.0225768 
0.673 -0.13613 -0.127047 0.0225264 
0.674 -0.136126 -0.1273 0.0224761 
0.675 -0.136122 -0.127554 0.0224259 
0.676 -0.136118 -0.127808 0.0223759 
0.677 -0.136114 -0.128062 0.0223259 
0.678 -0.13611 -0.128316 0.0222761 
0.679 -0.136105 -0.12857 0.0222264 
0.68 -0.1361 -0.128825 0.0221767 
0.681 -0.136094 -0.12908 0.0221272 
0.682 -0.136089 -0.129335 0.0220778 
0.683 -0.136083 -0.12959 0.0220285 
0.684 -0.136077 -0.129846 0.0219793 
0.685 -0.136071 -0.130101 0.0219303 
0.686 -0.136064 -0.130357 0.0218813 
0.687 -0.136057 -0.130613 0.0218324 
0.688 -0.13605 -0.130869 0.0217837 
0.689 -0.136043 -0.131125 0.021735 
0.69 -0.136035 -0.131382 0.0216865 
0.691 -0.136027 -0.131639 0.0216381 
0.692 -0.136019 -0.131896 0.0215897 
0.693 -0.136011 -0.132153 0.0215415 
0.694 -0.136002 -0.13241 0.0214934 
0.695 -0.135993 -0.132668 0.0214454 
0.696 -0.135984 -0.132926 0.0213975 
0.697 -0.135974 -0.133183 0.0213497 
0.698 -0.135965 -0.133442 0.021302 
0.699 -0.135955 -0.1337 0.0212544 
0.7 -0.135945 -0.133958 0.0212069 
0.701 -0.135934 -0.134217 0.0211596 
0.702 -0.135923 -0.134476 0.0211123 
0.703 -0.135912 -0.134735 0.0210651 
0.704 -0.135901 -0.134995 0.0210181 
0.705 -0.135889 -0.135254 0.0209711 
0.706 -0.135878 -0.135514 0.0209243 
0.707 -0.135865 -0.135774 0.0208775 
0.708 -0.135853 -0.136034 0.0208309 
0.709 -0.13584 -0.136294 0.0207843 
0.71 -0.135828 -0.136554 0.0207379 
0.711 -0.135814 -0.136815 0.0206915 
0.712 -0.135801 -0.137076 0.0206453 
0.713 -0.135787 -0.137337 0.0205991 
0.714 -0.135773 -0.137598 0.0205531 
0.715 -0.135759 -0.13786 0.0205072 
0.716 -0.135744 -0.138121 0.0204613 
0.717 -0.13573 -0.138383 0.0204156 
0.718 -0.135715 -0.138645 0.02037 
0.719 -0.135699 -0.138908 0.0203245 
0.72 -0.135684 -0.13917 0.020279 
0.721 -0.135668 -0.139433 0.0202337 
0.722 -0.135652 -0.139695 0.0201885 
0.723 -0.135635 -0.139958 0.0201433 
0.724 -0.135619 -0.140222 0.0200983 
0.725 -0.135602 -0.140485 0.0200534 
0.726 -0.135584 -0.140749 0.0200085 
0.727 -0.135567 -0.141012 0.0199638 
0.728 -0.135549 -0.141276 0.0199192 
0.729 -0.135531 -0.14154 0.0198746 
0.73 -0.135513 -0.141805 0.0198302 
0.731 -0.135494 -0.142069 0.0197859 
0.732 -0.135475 -0.142334 0.0197416 
0.733 -0.135456 -0.142599 0.0196975 
0.734 -0.135436 -0.142864 0.0196534 
0.735 -0.135417 -0.14313 0.0196095 
0.736 -0.135397 -0.143395 0.0195656 
0.737 -0.135376 -0.143661 0.0195219 
0.738 -0.135356 -0.143927 0.0194782 
0.739 -0.135335 -0.144193 0.0194346 
0.74 -0.135314 -0.144459 0.0193912 
0.741 -0.135292 -0.144726 0.0193478 
0.742 -0.135271 -0.144992 0.0193045 
0.743 -0.135249 -0.145259 0.0192614 
0.744 -0.135226 -0.145526 0.0192183 
0.745 -0.135204 -0.145793 0.0191753 
0.746 -0.135181 -0.146061 0.0191324 
0.747 -0.135158 -0.146328 0.0190896 
0.748 -0.135134 -0.146596 0.0190469 
0.749 -0.135111 -0.146864 0.0190043 
0.75 -0.135087 -0.147133 0.0189618 
0.751 -0.135062 -0.147401 0.0189193 
0.752 -0.135038 -0.14767 0.018877 
0.753 -0.135013 -0.147938 0.0188348 
0.754 -0.134988 -0.148207 0.0187926 
0.755 -0.134962 -0.148477 0.0187506 
0.756 -0.134937 -0.148746 0.0187086 
0.757 -0.134911 -0.149015 0.0186668 
0.758 -0.134884 -0.149285 0.018625 
0.759 -0.134858 -0.149555 0.0185833 
0.76 -0.134831 -0.149825 0.0185417 
0.761 -0.134804 -0.150096 0.0185002 
0.762 -0.134776 -0.150366 0.0184588 
0.763 -0.134749 -0.150637 0.0184175 
0.764 -0.13472 -0.150908 0.0183763 
0.765 -0.134692 -0.151179 0.0183352 
0.766 -0.134664 -0.15145 0.0182941 
0.767 -0.134635 -0.151722 0.0182532 
0.768 -0.134605 -0.151993 0.0182123 
0.769 -0.134576 -0.152265 0.0181715 
0.77 -0.134546 -0.152537 0.0181309 
0.771 -0.134516 -0.152809 0.0180903 
0.772 -0.134486 -0.153082 0.0180498 
0.773 -0.134455 -0.153354 0.0180094 
0.774 -0.134424 -0.153627 0.0179691 
0.775 -0.134393 -0.1539 0.0179288 
0.776 -0.134361 -0.154173 0.0178887 
0.777 -0.134329 -0.154447 0.0178486 
0.778 -0.134297 -0.15472 0.0178087 
0.779 -0.134264 -0.154994 0.0177688 
0.78 -0.134232 -0.155268 0.017729 
0.781 -0.134199 -0.155542 0.0176893 
0.782 -0.134165 -0.155816 0.0176497 
0.783 -0.134131 -0.156091 0.0176102 
0.784 -0.134097 -0.156366 0.0175707 
0.785 -0.134063 -0.15664 0.0175314 
0.786 -0.134029 -0.156916 0.0174921 
0.787 -0.133994 -0.157191 0.017453 
0.788 -0.133958 -0.157466 0.0174139 
0.789 -0.133923 -0.157742 0.0173749 
0.79 -0.133887 -0.158018 0.017336 
0.791 -0.133851 -0.158294 0.0172971 
0.792 -0.133815 -0.15857 0.0172584 
0.793 -0.133778 -0.158846 0.0172197 
0.794 -0.133741 -0.159123 0.0171811 
0.795 -0.133704 -0.1594 0.0171427 
0.796 -0.133666 -0.159677 0.0171043 
0.797 -0.133628 -0.159954 0.0170659 
0.798 -0.13359 -0.160231 0.0170277 
0.799 -0.133551 -0.160509 0.0169896 
0.8 -0.133512 -0.160786 0.0169515 
0.801 -0.133473 -0.161064 0.0169135 
0.802 -0.133434 -0.161342 0.0168756 
0.803 -0.133394 -0.161621 0.0168378 
0.804 -0.133354 -0.161899 0.0168001 
0.805 -0.133313 -0.162178 0.0167624 
0.806 -0.133272 -0.162457 0.0167249 
0.807 -0.133231 -0.162736 0.0166874 
0.808 -0.13319 -0.163015 0.01665 
0.809 -0.133148 -0.163294 0.0166127 
0.81 -0.133106 -0.163574 0.0165755 
0.811 -0.133064 -0.163854 0.0165383 
0.812 -0.133021 -0.164134 0.0165013 
0.813 -0.132978 -0.164414 0.0164643 
0.814 -0.132935 -0.164694 0.0164274 
0.815 -0.132891 -0.164975 0.0163906 
0.816 -0.132848 -0.165255 0.0163538 
0.817 -0.132803 -0.165536 0.0163172 
0.818 -0.132759 -0.165817 0.0162806 
0.819 -0.132714 -0.166098 0.0162441 
0.82 -0.132669 -0.16638 0.0162077 
0.821 -0.132623 -0.166662 0.0161713 
0.822 -0.132577 -0.166943 0.0161351 
0.823 -0.132531 -0.167225 0.0160989 
0.824 -0.132485 -0.167508 0.0160628 
0.825 -0.132438 -0.16779 0.0160268 
0.826 -0.132391 -0.168072 0.0159909 
0.827 -0.132344 -0.168355 0.015955 
0.828 -0.132296 -0.168638 0.0159193 
0.829 -0.132248 -0.168921 0.0158836 
0.83 -0.132199 -0.169205 0.015848 
0.831 -0.132151 -0.169488 0.0158124 
0.832 -0.132102 -0.169772 0.015777 
0.833 -0.132052 -0.170055 0.0157416 
0.834 -0.132003 -0.17034 0.0157063 
0.835 -0.131953 -0.170624 0.0156711 
0.836 -0.131902 -0.170908 0.0156359 
0.837 -0.131852 -0.171193 0.0156009 
0.838 -0.131801 -0.171477 0.0155659 
0.839 -0.131749 -0.171762 0.015531 
0.84 -0.131698 -0.172048 0.0154961 
0.841 -0.131646 -0.172333 0.0154614 
0.842 -0.131593 -0.172618 0.0154267 
0.843 -0.131541 -0.172904 0.0153921 
0.844 -0.131488 -0.17319 0.0153576 
0.845 -0.131434 -0.173476 0.0153231 
0.846 -0.131381 -0.173762 0.0152888 
0.847 -0.131327 -0.174049 0.0152545 
0.848 -0.131272 -0.174335 0.0152202 
0.849 -0.131218 -0.174622 0.0151861 
0.85 -0.131163 -0.174909 0.015152 
0.851 -0.131108 -0.175196 0.015118 
0.852 -0.131052 -0.175483 0.0150841 
0.853 -0.130996 -0.175771 0.0150503 
0.854 -0.13094 -0.176058 0.0150165 
0.855 -0.130883 -0.176346 0.0149828 
0.856 -0.130826 -0.176634 0.0149492 
0.857 -0.130769 -0.176923 0.0149157 
0.858 -0.130711 -0.177211 0.0148822 
0.859 -0.130653 -0.177499 0.0148488 
0.86 -0.130595 -0.177788 0.0148155 
0.861 -0.130536 -0.178077 0.0147822 
0.862 -0.130477 -0.178366 0.0147491 
0.863 -0.130418 -0.178656 0.014716 
0.864 -0.130358 -0.178945 0.0146829 
0.865 -0.130298 -0.179235 0.01465 
0.866 -0.130238 -0.179525 0.0146171 
0.867 -0.130177 -0.179815 0.0145843 
0.868 -0.130116 -0.180105 0.0145516 
0.869 -0.130054 -0.180395 0.0145189 
0.87 -0.129993 -0.180686 0.0144863 
0.871 -0.12993 -0.180976 0.0144538 
0.872 -0.129868 -0.181267 0.0144214 
0.873 -0.129805 -0.181558 0.014389 
0.874 -0.129742 -0.18185 0.0143567 
0.875 -0.129679 -0.182141 0.0143245 
0.876 -0.129615 -0.182433 0.0142923 
0.877 -0.129551 -0.182725 0.0142602 
0.878 -0.129486 -0.183017 0.0142282 
0.879 -0.129421 -0.183309 0.0141963 
0.88 -0.129356 -0.183601 0.0141644 
0.881 -0.129291 -0.183894 0.0141326 
0.882 -0.129225 -0.184186 0.0141009 
0.883 -0.129158 -0.184479 0.0140692 
0.884 -0.129092 -0.184772 0.0140377 
0.885 -0.129025 -0.185065 0.0140061 
0.886 -0.128957 -0.185359 0.0139747 
0.887 -0.12889 -0.185652 0.0139433 
0.888 -0.128822 -0.185946 0.013912 
0.889 -0.128753 -0.18624 0.0138808 
0.89 -0.128685 -0.186534 0.0138496 
0.891 -0.128616 -0.186828 0.0138185 
0.892 -0.128546 -0.187123 0.0137875 
0.893 -0.128476 -0.187417 0.0137565 
0.894 -0.128406 -0.187712 0.0137256 
0.895 -0.128336 -0.188007 0.0136948 
0.896 -0.128265 -0.188302 0.013664 
0.897 -0.128194 -0.188598 0.0136333 
0.898 -0.128122 -0.188893 0.0136027 
0.899 -0.12805 -0.189189 0.0135722 
0.9 -0.127978 -0.189485 0.0135417 
0.901 -0.127905 -0.189781 0.0135113 
0.902 -0.127832 -0.190077 0.0134809 
0.903 -0.127759 -0.190373 0.0134507 
0.904 -0.127685 -0.19067 0.0134204 
0.905 -0.127611 -0.190967 0.0133903 
0.906 -0.127536 -0.191263 0.0133602 
0.907 -0.127462 -0.19156 0.0133302 
0.908 -0.127386 -0.191858 0.0133003 
0.909 -0.127311 -0.192155 0.0132704 
0.91 -0.127235 -0.192453 0.0132406 
0.911 -0.127159 -0.19275 0.0132108 
0.912 -0.127082 -0.193048 0.0131812 
0.913 -0.127005 -0.193346 0.0131515 
0.914 -0.126928 -0.193645 0.013122 
0.915 -0.12685 -0.193943 0.0130925 
0.916 -0.126772 -0.194242 0.0130631 
0.917 -0.126693 -0.194541 0.0130337 
0.918 -0.126615 -0.194839 0.0130045 
0.919 -0.126535 -0.195139 0.0129752 
0.92 -0.126456 -0.195438 0.0129461 
0.921 -0.126376 -0.195737 0.012917 
0.922 -0.126295 -0.196037 0.012888 
0.923 -0.126215 -0.196337 0.012859 
0.924 -0.126134 -0.196637 0.0128301 
0.925 -0.126052 -0.196937 0.0128013 
0.926 -0.12597 -0.197237 0.0127725 
0.927 -0.125888 -0.197538 0.0127438 
0.928 -0.125806 -0.197838 0.0127152 
0.929 -0.125723 -0.198139 0.0126866 
0.93 -0.125639 -0.19844 0.0126581 
0.931 -0.125556 -0.198741 0.0126297 
0.932 -0.125472 -0.199043 0.0126013 
0.933 -0.125387 -0.199344 0.012573 
0.934 -0.125303 -0.199646 0.0125447 
0.935 -0.125217 -0.199948 0.0125165 
0.936 -0.125132 -0.20025 0.0124884 
0.937 -0.125046 -0.200552 0.0124603 
0.938 -0.12496 -0.200854 0.0124323 
0.939 -0.124873 -0.201157 0.0124043 
0.94 -0.124786 -0.201459 0.0123765 
0.941 -0.124698 -0.201762 0.0123486 
0.942 -0.12461 -0.202065 0.0123209 
0.943 -0.124522 -0.202368 0.0122932 
0.944 -0.124434 -0.202672 0.0122656 
0.945 -0.124345 -0.202975 0.012238 
0.946 -0.124255 -0.203279 0.0122105 
0.947 -0.124166 -0.203583 0.012183 
0.948 -0.124075 -0.203886 0.0121556 
0.949 -0.123985 -0.204191 0.0121283 
0.95 -0.123894 -0.204495 0.012101 
0.951 -0.123803 -0.204799 0.0120738 
0.952 -0.123711 -0.205104 0.0120467 
0.953 -0.123619 -0.205409 0.0120196 
0.954 -0.123527 -0.205714 0.0119926 
0.955 -0.123434 -0.206019 0.0119656 
0.956 -0.12334 -0.206324 0.0119387 
0.957 -0.123247 -0.20663 0.0119119 
0.958 -0.123153 -0.206935 0.0118851 
0.959 -0.123058 -0.207241 0.0118584 
0.96 -0.122964 -0.207547 0.0118317 
0.961 -0.122869 -0.207853 0.0118051 
0.962 -0.122773 -0.20816 0.0117786 
0.963 -0.122677 -0.208466 0.0117521 
0.964 -0.122581 -0.208773 0.0117257 
0.965 -0.122484 -0.209079 0.0116993 
0.966 -0.122387 -0.209386 0.011673 
0.967 -0.122289 -0.209693 0.0116467 
0.968 -0.122191 -0.210001 0.0116205 
0.969 -0.122093 -0.210308 0.0115944 
0.97 -0.121994 -0.210616 0.0115683 
0.971 -0.121895 -0.210923 0.0115423 
0.972 -0.121796 -0.211231 0.0115164 
0.973 -0.121696 -0.211539 0.0114905 
0.974 -0.121596 -0.211847 0.0114646 
0.975 -0.121495 -0.212156 0.0114388 
0.976 -0.121394 -0.212464 0.0114131 
0.977 -0.121292 -0.212773 0.0113874 
0.978 -0.12119 -0.213082 0.0113618 
0.979 -0.121088 -0.213391 0.0113363 
0.98 -0.120985 -0.2137 0.0113108 
0.981 -0.120882 -0.214009 0.0112853 
0.982 -0.120779 -0.214319 0.01126 
0.983 -0.120675 -0.214628 0.0112346 
0.984 -0.120571 -0.214938 0.0112094 
0.985 -0.120466 -0.215248 0.0111841 
0.986 -0.120361 -0.215558 0.011159 
0.987 -0.120255 -0.215869 0.0111339 
0.988 -0.120149 -0.216179 0.0111088 
0.989 -0.120043 -0.21649 0.0110839 
0.99 -0.119936 -0.2168 0.0110589 
0.991 -0.119829 -0.217111 0.011034 
0.992 -0.119722 -0.217422 0.0110092 
0.993 -0.119614 -0.217733 0.0109845 
0.994 -0.119505 -0.218045 0.0109597 
0.995 -0.119396 -0.218356 0.0109351 
0.996 -0.119287 -0.218668 0.0109105 
0.997 -0.119178 -0.21898 0.0108859 
0.998 -0.119068 -0.219292 0.0108615 
0.999 -0.118957 -0.219604 0.010837 
1 -0.118846 -0.219916 0.0108126 
1.001 -0.118735 -0.220229 0.0107883 
1.002 -0.118623 -0.220541 0.010764 
1.003 -0.118511 -0.220854 0.0107398 
1.004 -0.118399 -0.221167 0.0107157 
1.005 -0.118286 -0.22148 0.0106916 
1.006 -0.118173 -0.221793 0.0106675 
1.007 -0.118059 -0.222106 0.0106435 
1.008 -0.117945 -0.22242 0.0106196 
1.009 -0.11783 -0.222733 0.0105957 
1.01 -0.117715 -0.223047 0.0105718 
1.011 -0.1176 -0.223361 0.010548 
1.012 -0.117484 -0.223675 0.0105243 
1.013 -0.117368 -0.223989 0.0105006 
1.014 -0.117251 -0.224304 0.010477 
1.015 -0.117134 -0.224618 0.0104534 
1.016 -0.117017 -0.224933 0.0104299 
1.017 -0.116899 -0.225248 0.0104064 
1.018 -0.11678 -0.225563 0.010383 
1.019 -0.116662 -0.225878 0.0103596 
1.02 -0.116542 -0.226193 0.0103363 
1.021 -0.116423 -0.226509 0.0103131 
1.022 -0.116303 -0.226824 0.0102899 
1.023 -0.116182 -0.22714 0.0102667 
1.024 -0.116062 -0.227456 0.0102436 
1.025 -0.11594 -0.227772 0.0102206 
1.026 -0.115818 -0.228088 0.0101976 
1.027 -0.115696 -0.228405 0.0101746 
1.028 -0.115574 -0.228721 0.0101517 
1.029 -0.115451 -0.229038 0.0101289 
1.03 -0.115327 -0.229354 0.0101061 
1.031 -0.115203 -0.229671 0.0100833 
1.032 -0.115079 -0.229988 0.0100606 
1.033 -0.114954 -0.230305 0.010038 
1.034 -0.114829 -0.230623 0.0100154 
1.035 -0.114704 -0.23094 0.00999288 
1.036 -0.114578 -0.231258 0.00997039 
1.037 -0.114451 -0.231576 0.00994795 
1.038 -0.114324 -0.231894 0.00992557 
1.039 -0.114197 -0.232212 0.00990323 
1.04 -0.114069 -0.23253 0.00988094 
1.041 -0.113941 -0.232848 0.0098587 
1.042 -0.113812 -0.233167 0.00983652 
1.043 -0.113683 -0.233485 0.00981438 
1.044 -0.113554 -0.233804 0.00979229 
1.045 -0.113424 -0.234123 0.00977025 
1.046 -0.113294 -0.234442 0.00974826 
1.047 -0.113163 -0.234761 0.00972632 
1.048 -0.113032 -0.235081 0.00970443 
1.049 -0.1129 -0.2354 0.00968259 
1.05 -0.112768 -0.23572 0.0096608 
1.051 -0.112635 -0.236039 0.00963906 
1.052 -0.112502 -0.236359 0.00961736 
1.053 -0.112369 -0.236679 0.00959572 
1.054 -0.112235 -0.236999 0.00957412 
1.055 -0.112101 -0.23732 0.00955257 
1.056 -0.111966 -0.23764 0.00953107 
1.057 -0.111831 -0.237961 0.00950962 
1.058 -0.111695 -0.238281 0.00948822 
1.059 -0.111559 -0.238602 0.00946686 
1.06 -0.111422 -0.238923 0.00944556 
1.061 -0.111285 -0.239244 0.0094243 
1.062 -0.111148 -0.239566 0.00940309 
1.063 -0.11101 -0.239887 0.00938192 
1.064 -0.110872 -0.240209 0.00936081 
1.065 -0.110733 -0.24053 0.00933974 
1.066 -0.110594 -0.240852 0.00931872 
1.067 -0.110454 -0.241174 0.00929774 
1.068 -0.110314 -0.241496 0.00927682 
1.069 -0.110173 -0.241818 0.00925594 
1.07 -0.110032 -0.242141 0.0092351 
1.071 -0.109891 -0.242463 0.00921432 
1.072 -0.109749 -0.242786 0.00919358 
1.073 -0.109607 -0.243109 0.00917289 
1.074 -0.109464 -0.243431 0.00915224 
1.075 -0.10932 -0.243754 0.00913164 
1.076 -0.109177 -0.244078 0.00911109 
1.077 -0.109033 -0.244401 0.00909058 
1.078 -0.108888 -0.244724 0.00907012 
1.079 -0.108743 -0.245048 0.00904971 
1.08 -0.108597 -0.245371 0.00902934 
1.081 -0.108451 -0.245695 0.00900901 
1.082 -0.108305 -0.246019 0.00898874 
1.083 -0.108158 -0.246343 0.00896851 
1.084 -0.10801 -0.246667 0.00894832 
1.085 -0.107863 -0.246992 0.00892818 
1.086 -0.107714 -0.247316 0.00890808 
1.087 -0.107566 -0.247641 0.00888803 
1.088 -0.107416 -0.247965 0.00886803 
1.089 -0.107267 -0.24829 0.00884807 
1.09 -0.107116 -0.248615 0.00882816 
1.091 -0.106966 -0.24894 0.00880829 
1.092 -0.106815 -0.249266 0.00878846 
1.093 -0.106663 -0.249591 0.00876868 
1.094 -0.106511 -0.249916 0.00874895 
1.095 -0.106359 -0.250242 0.00872925 
1.096 -0.106206 -0.250568 0.00870961 
1.097 -0.106053 -0.250893 0.00869 
1.098 -0.105899 -0.251219 0.00867045 
1.099 -0.105744 -0.251546 0.00865093 
1.1 -0.10559 -0.251872 0.00863146 
1.101 -0.105434 -0.252198 0.00861204 
1.102 -0.105279 -0.252525 0.00859265 
1.103 -0.105122 -0.252851 0.00857331 
1.104 -0.104966 -0.253178 0.00855402 
1.105 -0.104809 -0.253505 0.00853477 
1.106 -0.104651 -0.253832 0.00851556 
1.107 -0.104493 -0.254159 0.00849639 
1.108 -0.104334 -0.254486 0.00847727 
1.109 -0.104175 -0.254813 0.00845819 
1.11 -0.104016 -0.255141 0.00843916 
1.111 -0.103856 -0.255468 0.00842016 
1.112 -0.103695 -0.255796 0.00840121 
1.113 -0.103534 -0.256124 0.00838231 
1.114 -0.103373 -0.256452 0.00836344 
1.115 -0.103211 -0.25678 0.00834462 
1.116 -0.103049 -0.257108 0.00832584 
1.117 -0.102886 -0.257436 0.00830711 
1.118 -0.102723 -0.257764 0.00828841 
1.119 -0.102559 -0.258093 0.00826976 
1.12 -0.102395 -0.258422 0.00825115 
1.121 -0.10223 -0.25875 0.00823258 
1.122 -0.102065 -0.259079 0.00821405 
1.123 -0.101899 -0.259408 0.00819557 
1.124 -0.101733 -0.259737 0.00817713 
1.125 -0.101566 -0.260066 0.00815873 
1.126 -0.101399 -0.260396 0.00814037 
1.127 -0.101231 -0.260725 0.00812205 
1.128 -0.101063 -0.261055 0.00810377 
1.129 -0.100895 -0.261384 0.00808554 
1.13 -0.100726 -0.261714 0.00806734 
1.131 -0.100556 -0.262044 0.00804919 
1.132 -0.100386 -0.262374 0.00803108 
1.133 -0.100216 -0.262704 0.00801301 
1.134 -0.100045 -0.263034 0.00799498 
1.135 -0.099873 -0.263365 0.00797699 
1.136 -0.099701 -0.263695 0.00795904 
1.137 -0.0995285 -0.264026 0.00794113 
1.138 -0.0993556 -0.264356 0.00792326 
1.139 -0.0991821 -0.264687 0.00790544 
1.14 -0.0990082 -0.265018 0.00788765 
1.141 -0.0988337 -0.265349 0.0078699 
1.142 -0.0986588 -0.26568 0.0078522 
1.143 -0.0984834 -0.266011 0.00783453 
1.144 -0.0983075 -0.266343 0.0078169 
1.145 -0.0981311 -0.266674 0.00779932 
1.146 -0.0979542 -0.267006 0.00778177 
1.147 -0.0977768 -0.267337 0.00776426 
1.148 -0.0975989 -0.267669 0.00774679 
1.149 -0.0974205 -0.268001 0.00772937 
1.15 -0.0972416 -0.268333 0.00771198 
1.151 -0.0970622 -0.268665 0.00769463 
1.152 -0.0968824 -0.268997 0.00767732 
1.153 -0.096702 -0.269329 0.00766005 
1.154 -0.0965211 -0.269662 0.00764282 
1.155 -0.0963398 -0.269994 0.00762562 
1.156 -0.0961579 -0.270327 0.00760847 
1.157 -0.0959755 -0.27066 0.00759136 
1.158 -0.0957927 -0.270992 0.00757428 
1.159 -0.0956093 -0.271325 0.00755724 
1.16 -0.0954255 -0.271658 0.00754024 
1.161 -0.0952411 -0.271991 0.00752328 
1.162 -0.0950562 -0.272325 0.00750636 
1.163 -0.0948708 -0.272658 0.00748948 
1.164 -0.094685 -0.272991 0.00747263 
1.165 -0.0944986 -0.273325 0.00745583 
1.166 -0.0943117 -0.273659 0.00743906 
1.167 -0.0941243 -0.273992 0.00742233 
1.168 -0.0939364 -0.274326 0.00740563 
1.169 -0.093748 -0.27466 0.00738898 
1.17 -0.0935591 -0.274994 0.00737236 
1.171 -0.0933697 -0.275328 0.00735578 
1.172 -0.0931798 -0.275662 0.00733924 
1.173 -0.0929893 -0.275997 0.00732273 
1.174 -0.0927984 -0.276331 0.00730627 
1.175 -0.0926069 -0.276665 0.00728984 
1.176 -0.092415 -0.277 0.00727344 
1.177 -0.0922225 -0.277335 0.00725709 
1.178 -0.0920295 -0.277669 0.00724077 
1.179 -0.091836 -0.278004 0.00722449 
1.18 -0.091642 -0.278339 0.00720825 
1.181 -0.0914475 -0.278674 0.00719204 
1.182 -0.0912524 -0.27901 0.00717587 
1.183 -0.0910569 -0.279345 0.00715973 
1.184 -0.0908608 -0.27968 0.00714364 
1.185 -0.0906642 -0.280016 0.00712758 
1.186 -0.0904671 -0.280351 0.00711155 
1.187 -0.0902695 -0.280687 0.00709556 
1.188 -0.0900714 -0.281022 0.00707961 
1.189 -0.0898727 -0.281358 0.0070637 
1.19 -0.0896736 -0.281694 0.00704782 
1.191 -0.0894739 -0.28203 0.00703197 
1.192 -0.0892737 -0.282366 0.00701617 
1.193 -0.089073 -0.282702 0.00700039 
1.194 -0.0888717 -0.283038 0.00698466 
1.195 -0.0886699 -0.283375 0.00696896 
1.196 -0.0884677 -0.283711 0.0069533 
